s1_a1.0_eb3.0_ep-0.5,0.180,1.892,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb3.0_ep-1.0,0.160,2.135,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb3.0_ep-1.5,0.160,2.465,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb3.0_ep-2.0,0.160,2.510,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=3.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb6.0_ep-0.5,0.020,0.488,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb6.0_ep-1.0,0.020,0.589,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb6.0_ep-1.5,0.040,0.729,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb6.0_ep-2.0,0.080,0.761,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=6.0,explore_penalty=-2.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb10.0_ep-0.5,0.060,0.460,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-0.5,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb10.0_ep-1.0,0.060,0.475,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.0,balance_factor=0.5,uncertain_penalty=-0.5
s1_a1.0_eb10.0_ep-1.5,0.040,0.613,0,use_uncertainty_scoring=true,use_mc_alea_epi=true,uncertainty_stride=1,mc_samples=12,mc_noise_std=0.2,mc_temperature=1.0,mc_kind=gauss,score_a=1.0,score_b=0.05,score_c=0.0,score_d=0.3,use_js=false,epi_threshold=2.0,alea_threshold=1.5,epi_center=0.4,alea_center=0.4,exploit_bonus=10.0,explore_penalty=-1.5,balance_factor=0.5,uncertain_penalty=-0.5
